actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_XGBoost_Voc,pred_XGBoost_Jsc,pred_XGBoost_FF,pred_XGBoost_eta,pred_RandomForest_Voc,pred_RandomForest_Jsc,pred_RandomForest_FF,pred_RandomForest_eta,pred_GradientBoosting_Voc,pred_GradientBoosting_Jsc,pred_GradientBoosting_FF,pred_GradientBoosting_eta,pred_LinearRegression_Voc,pred_LinearRegression_Jsc,pred_LinearRegression_FF,pred_LinearRegression_eta,pred_RidgeRegression_Voc,pred_RidgeRegression_Jsc,pred_RidgeRegression_FF,pred_RidgeRegression_eta,pred_KNeighborsRegressor_Voc,pred_KNeighborsRegressor_Jsc,pred_KNeighborsRegressor_FF,pred_KNeighborsRegressor_eta
1.36304,22.7868085,81.5921,25.342,1.3970834,23.656326,80.56973,25.786003,1.3907971242857116,23.224966545199834,81.55418857142921,26.35503688571434,1.3881989805076096,24.118709315399673,81.51206020469634,24.725680988619107,1.4262137843073674,24.15299761519937,77.25044994436881,27.823092050448096,1.4262242443657436,24.151158109305108,77.25006149161808,27.82083275527603,1.4025877999999998,24.489962018,76.45144,26.026120000000002
1.54619,14.04998344,70.7029,15.3595,1.5375448,14.057838,70.390015,15.248045,1.5433665320000132,14.514022411659857,70.96341339999992,15.916455399999819,1.5989684083777975,14.525888884146251,68.12585824325156,18.669685486686507,1.5483267128729017,14.302032925546191,72.94300402941758,17.709008596705583,1.5482972371594652,14.304241881007831,72.94425386584057,17.710952527674504,1.5063815999999999,12.331331076,68.50721999999999,13.433440000000001
1.45972,0.52906723,63.3503,0.4892,1.4265217,1.0331877,60.956226,0.9662133,1.39254839199999,1.152725787840006,59.890035599999365,1.0037233999999964,1.4359449978708474,8.932528054649197,57.82543702733347,8.257851180862621,1.4469483482821346,12.273766975061474,69.16012247055426,14.087081168205444,1.446952025836795,12.276319043091043,69.16249114016809,14.089848689674719,1.2328176000000002,8.873177012,62.908359999999995,9.82474
1.473465,33.14131488,78.6836,38.4232,1.4850364,29.43565,77.69396,33.57602,1.4862094499999976,29.651653951300048,75.79471279999994,33.158280000000005,1.5139736191604027,29.267265402715456,78.32377928122405,32.71488982177431,1.603370448029608,30.62213709559581,81.17377390668366,35.110280889933534,1.6033270550180363,30.618648413472222,81.17208886370118,35.10615517988205,1.4516745999999998,31.576775337999997,68.24217999999999,31.528319999999997
1.494135,22.86768063,85.9829,29.3781,1.4854817,22.539537,85.809296,29.040846,1.4923857820000168,22.819060564760246,85.84493040000045,29.239373399999916,1.3988496751855515,20.08784447900015,80.12035379257983,24.89452117662276,1.3814158256972635,16.31861588555449,77.533295474289,19.727606697097663,1.3814406536411377,16.319633754143215,77.53268009799895,19.728256727114587,1.4641621999999999,21.281361066,84.13698000000002,26.35786
1.468289,27.053979,85.0145,33.7704,1.485394,25.371143,84.58621,32.50058,1.468132212000015,26.59640800330013,84.72390419999978,33.105047599999835,1.499734954474844,23.840168755886445,84.17170195709362,28.03713853732648,1.532423896880487,24.893653855763446,79.82505291828157,29.05556330361514,1.5324005794691062,24.891886095975547,79.82368674231631,29.053197932700424,1.5043466,25.711158672,84.86725999999999,32.79906
1.39247,15.60752276,80.4156,17.4767,1.4337064,17.829994,81.43963,21.336515,1.4273051900000016,19.08364148246005,79.98224680000017,21.892789399999923,1.4553734816688175,21.356305471940757,81.47947326838971,27.874728482754968,1.519055909461616,26.558173210312837,80.47840847090472,30.054259913733876,1.5190378761216892,26.55585953626818,80.47664657759718,30.05153585839151,1.4314959999999999,26.015163738000002,82.10267999999999,30.651780000000002
1.420076,16.30095851,81.0506,18.7621,1.4776969,20.021685,77.60518,21.414736,1.523373545999996,21.659334734840108,76.1856689999998,24.383306799999946,1.5311728510810345,28.285301274304132,73.54681249869732,29.308571656736273,1.581485965060289,28.485313229483097,72.24409614602268,31.19224476360976,1.5814479121431932,28.48229695972917,72.24534888626522,31.189131823196206,1.5389192,24.8255288,80.1285,30.692600000000006
1.495799,19.23077506,83.1604,23.9214,1.4992518,19.659416,83.77149,24.76486,1.492368174000001,19.48685558437999,83.66685480000034,24.32579199999991,1.4613002808495952,19.4271306044913,83.09082035695344,24.939031673668374,1.404132852033971,16.578807869140935,78.65030515213745,20.181316430543582,1.404148371203067,16.57975579030023,78.64937984960639,20.181834700807258,1.459965,19.157492123999997,82.39590000000001,23.11142
1.386172,21.78637766,83.5927,25.2447,1.4434199,21.24014,82.61188,25.03507,1.4433263580000015,20.847442217960012,83.34153020000015,25.0451606,1.4063564730745224,20.041826612172095,82.42088092546315,23.557939329505203,1.3028672233704672,19.411591381432977,83.96907680718498,23.124446240802886,1.3029177852663274,19.411459873209893,83.96635514698312,23.123870849243932,1.413911,20.301014366,85.88753999999999,24.6062
1.623804,17.78458885,88.4299,25.5374,1.6182402,17.97847,87.15839,25.427008,1.6194502839999858,17.907010209139845,87.6504332000003,25.422116999999812,1.60151234259903,18.65069482101846,73.08066210832631,22.7494832426437,1.6176463160495749,19.117970906691458,75.36692149279952,23.634857704321828,1.6175907061153605,19.118185173251334,75.36694600855715,23.634266150385542,1.5790336000000003,18.436799018,88.25726,25.6546
1.508275,17.96870333,64.6486,17.5209,1.4811642,18.28064,70.0816,18.447157,1.4993795314545546,17.955952119905174,64.00942343737401,17.165498708080914,1.431002951508203,18.328744203771578,75.58076957267872,20.516543524401325,1.5084996412671545,19.894492851016626,80.43118097532707,23.6631842877799,1.508482798493288,19.894571534009643,80.4295863850178,23.662775907494414,1.5004378,19.926853602,79.79392,24.148320000000002
1.536988,23.45693263,50.4654,18.1943,1.4945717,21.701328,66.91667,25.081379,1.4953778713333328,27.514410714339956,71.43272793333327,29.433450800000028,1.4563217157399606,20.857012781613722,74.30987221011138,24.265970774141163,1.4540412320287857,21.579927190773,71.18985605273082,23.618894918487893,1.4540434969554,21.579137441093966,71.19147083722153,23.61823698087363,1.5177852,27.657871089999997,67.31996000000001,28.511739999999996
1.400707,22.41638781,78.8162,24.7473,1.4204313,18.903305,82.07377,22.223904,1.4067038179999989,18.673966536539968,76.72952799999985,20.24310199999997,1.4395640625360173,16.71759162790306,79.07951253960009,20.919515169068212,1.4203777345962019,18.643759157058117,74.54261196085922,20.35137537565526,1.4203923008055728,18.64427384731615,74.54327417777232,20.352202685678453,1.421341,21.18394787,82.69166,24.867219999999996
1.324865,24.21459102,61.4584,19.7165,1.3204656,23.681177,62.570663,18.790474,1.3553608527272762,21.892763681489015,66.62163259999987,19.617863654545612,1.262088294931873,20.01639925363317,67.80997118129056,17.632624850998386,1.2231613840620135,14.85954681747227,72.83869816370344,14.59010901661113,1.2232368718865083,14.860880110679634,72.83972259246465,14.592316255400894,1.3246324,22.118924034,67.24275999999999,19.5046
1.442419,17.98241545,79.69,20.6701,1.4036602,12.3312,72.100136,13.804802,1.3925462125454544,13.005891420161843,73.06328247272732,13.660675890909062,1.3629978428750618,15.583184942925712,76.17807403629888,16.63542748849745,1.3664111554043912,19.038276459200752,73.2037880670013,20.12748963330415,1.3664462803426956,19.038500037206614,73.2048140609821,20.128229333997457,1.4024082,16.248952424000002,74.8989,16.93578
1.292011,20.67090878,87.4238,23.3483,1.2875093,20.663042,84.34654,22.704609,1.2922061975437042,20.696991112791945,84.37644170500624,22.568946231793213,1.3072322896173927,21.446115965822052,83.34802127659906,23.183158233458627,1.2943184022655174,19.427687756793556,77.95196535975806,20.273737025708947,1.294372113605051,19.427683328939345,77.95128154594045,20.274251302497177,1.2909148,20.6585189,84.48812000000001,22.532359999999997
1.36976,15.20609877,52.6439,10.9651,1.3780504,15.604341,55.807255,11.598221,1.381214800000005,16.875441471039913,60.7404505999996,14.53068900000008,1.4015560128167663,14.85184795518661,64.23750915805716,17.797201780849576,1.4447926488878313,20.02635203387851,74.06693713969277,20.39259914407226,1.4447962906928866,20.026299435551504,74.0672890537729,20.393160495906002,1.354737,16.534729768,75.85378,17.07348
1.696214,15.25279202,78.9263,20.4198,1.6041727,17.34851,82.01906,22.194893,1.5763006600000147,20.638703034899912,80.1339171999996,25.207960799999906,1.417836799374347,27.699642779665975,78.81803752201898,29.938597234930818,1.4568588062949273,25.356030178900223,77.35382360661839,27.319391670240492,1.4568624327624424,25.35414917025668,77.35349363356269,27.317735249391916,1.4433504,29.861535778,83.62564,35.491460000000004
1.414725,17.24515518,61.5351,15.0128,1.4222063,17.153826,65.244225,16.302526,1.419655859999988,17.764352567500193,63.72254100000023,16.15528740000016,1.4486134840674425,17.932625745192396,72.5090493836805,19.67147177476155,1.4486907049801325,18.362366867032627,73.85928280301415,20.132132160872114,1.4486919623332182,18.362829653525253,73.86003021371312,20.132824471607478,1.4212285999999998,19.283621608,71.59726,19.79648
1.442789,19.36003349,83.0955,23.2106,1.4705074,17.315609,81.77252,21.134352,1.4496826519411996,17.952534712132476,82.6815262247836,21.441208167099568,1.4705467291982457,18.247573455932848,82.59623034491702,21.774120924464494,1.4486639397904217,16.501902080600622,75.73639402758309,18.92001536480182,1.4486648566966835,16.50303988074598,75.73645207370029,18.921135077799153,1.4559320000000002,17.77503041,85.78094,22.139759999999995
1.441027,32.44451578,88.5764,41.4125,1.4437983,32.673985,86.878654,41.654175,1.4429904599999954,32.06042217646006,88.15452460000012,40.79382589999993,1.4541663991781422,28.447281976670318,81.86712856105895,35.40632760044728,1.4545487967119342,28.369296024411295,79.73143096413905,32.02155768929269,1.454552233688292,28.366102151302073,79.7300976412934,32.017945291845095,1.4379074,31.902514892000006,85.08923999999999,39.093740000000004
1.445859,19.76717797,82.2171,23.4981,1.447037,19.880968,83.70051,23.803505,1.4573286480000056,19.60719423098004,82.71910880000067,23.6231864000001,1.4434812133717818,19.344988327879594,84.54229489186982,24.67830067295023,1.4047675580634837,19.9318920555594,85.0623327477304,24.47441446808636,1.4047873544209046,19.93196668462257,85.05937978201815,24.47383176973424,1.4811348,19.154142123999996,82.4382,23.39396
1.434752,20.82977563,66.5889,19.9005,1.4262077,20.195576,68.27301,19.236217,1.438278892000002,20.477830691239895,67.3600253999997,19.78695359999989,1.4404996365814982,19.68941308271083,69.47211602650341,19.701928830374506,1.4911604480822065,16.661056113125035,68.19599261828084,16.72368934067418,1.4911476491632392,16.662226188289146,68.19861442102473,16.725633958395335,1.4397864,17.928155848,67.9351,17.64894
1.574161,23.32669602,73.1685,26.8674,1.580691,23.315084,73.9386,26.996048,1.5721139580000034,23.197874835619917,73.2240287999998,26.65110559999975,1.6597738009292535,23.057809042608888,75.92122626140707,27.084952500460286,1.686054281786518,26.464853023237257,83.26006365398207,32.68139727398102,1.6859764194369786,26.46286195098265,83.25759616822279,32.678120569433275,1.5837052,23.288594835999998,77.28144,28.378239999999998
1.475545,22.86724505,76.1581,25.697,1.4698746,19.286118,72.83099,21.972973,1.4560966070666677,19.123284985717326,80.74446582666668,22.416435706666668,1.4881190316086559,19.046979798446152,75.96076431411602,19.69126186564532,1.4571776405152006,18.060868933854717,71.98869464705732,19.58390834665398,1.4571760097035713,18.061303444042284,71.98985429898971,19.58457258107514,1.4904224,17.465767812,58.89898000000001,15.565199999999999
1.557206,31.10578763,52.876,25.6121,1.5257918,27.453781,62.30908,24.285828,1.5226873610000031,22.39274121129997,67.92245349999993,22.285501200000027,1.5352241945817495,24.755330414391523,69.9837041528265,24.09510752502611,1.5535240720234726,21.256558030252965,68.47404718049677,22.6383671807377,1.553491168994118,21.255968925950302,68.47650817269525,22.638092913845135,1.511723,22.462271294,68.75023999999999,22.56396
1.511109,33.63015525,60.166,30.5757,1.5320293,32.19968,63.69916,30.964258,1.5048546740000024,32.68581128948022,64.16183220000022,31.366770399999858,1.531172071280159,29.467657271001602,72.8500791540137,32.373098483181884,1.5489584875236848,26.248222065910184,74.97731366264928,28.87644445828057,1.5489327238637185,26.246181458418366,74.97769685716267,28.874389747431554,1.5127722000000001,30.506536156000003,66.21422,29.628800000000002
1.460034,21.40682569,82.7034,25.8487,1.4235463,22.202522,84.39263,25.60019,1.4678175220000054,21.04261378963997,81.94329139999986,25.504960399999934,1.4110534343598926,16.641362582697,78.33802811487536,21.135779656531128,1.5383202650817798,13.982158121912889,69.89856319135271,16.6577189203787,1.5382900622580418,13.983964922006312,69.90053010837384,16.659396562612216,1.4509122,20.014617708,82.29669999999999,23.85134
1.450489,14.82818551,72.3652,15.5644,1.4679698,14.563734,72.50843,16.903555,1.4768518400000015,16.00377081106001,76.92841819999988,18.276519400000033,1.4459628324771778,15.9882368461673,73.15301572771406,15.964190495284397,1.378868304371266,13.286031239595093,75.03738259711665,14.855461175561153,1.378894737637349,13.288232623754,75.03765995242483,14.857941886441068,1.4370552,17.231226166,78.49752,19.42236
1.35084,16.40550219,80.6109,17.8644,1.4824378,21.54237,86.60389,28.4817,1.5083124439999975,20.970934168940033,84.7898905999999,26.833758600000028,1.4858915319479353,22.06615976510094,82.67280573120907,26.702054444108974,1.4479177587522738,22.825040079710476,76.80292993460483,26.454829644417323,1.4479207070475733,22.823672208859467,76.8025468323131,26.452992762424564,1.4993648,21.6141876,87.93969999999999,28.5268
1.655869,16.90022991,80.9358,22.6495,1.5874511,17.222712,81.07214,24.28367,1.4852369540000003,21.214985484460033,79.18679520000002,24.54213079999995,1.6162364849460755,19.795584113634657,80.98543144083563,26.816440152214927,1.5338780094520583,24.496799753461758,82.53589838464444,29.15324093376414,1.5338502081045529,24.495018224762248,82.53364030007872,29.150708909111813,1.6435394000000003,16.610751798000003,80.75678,22.0462
1.440986,16.72948778,76.3149,18.3972,1.4509594,16.428228,76.022,18.002842,1.4455082419999914,16.808438612539824,76.62113080000006,18.616089000000056,1.4421613995476188,15.336590194882936,72.47729074744719,16.87908160030212,1.3487876964598624,14.177867590343542,77.65219741426206,15.588177502498503,1.3488242802779946,14.179728275442528,77.6514874690032,15.590343646434253,1.4002142,18.931430455999998,78.73143999999999,20.9585
1.507571,15.14450452,81.7429,18.6631,1.5299722,15.615207,82.35229,18.90563,1.5024062474285713,17.076386052860023,81.14712162857155,20.824611542857088,1.5310363563989404,16.07387293350389,82.24302701807129,20.303929365298863,1.5354468912383559,14.98887671475201,76.10705225473194,18.378862696076165,1.5354167461758543,14.990740884535557,76.10713961189825,18.38040325377768,1.5064992000000001,17.283843514,82.95581999999999,21.5738
1.503856,28.83151097,87.7152,38.0319,1.4984373,27.50824,84.9415,36.05702,1.5035129960000102,28.492519985899843,87.08555739999933,37.38727260000017,1.493540155853812,23.690348022839256,76.49220746266325,29.75446501365826,1.5452958396104088,26.021134841395668,77.00205143497394,29.15007343450616,1.5452655236420898,26.018867348218254,77.00146878585312,29.147482466318195,1.5409324000000002,29.61552881,83.3678,37.9303
1.386063,19.8449833,89.1454,24.5207,1.3807073,19.733252,85.514114,23.972033,1.3874978540000025,20.01702087328006,87.77394540000061,24.335068399999795,1.3937834418337371,20.146742745098365,76.64102306283748,23.795499072665997,1.4660666674505218,19.915184867204314,73.18850065117677,20.758895949259657,1.4660612351475746,19.915110706483375,73.18930015379702,20.75928371815251,1.4046954,18.697258123999998,85.00796,22.338140000000003
1.34186,6.66883872,89.9476,8.0491,1.3168591,15.373996,76.459465,12.493718,1.3861420499999986,10.934049318180033,78.70125700000017,12.014821599999983,1.2749190995071782,11.89146854026085,67.79623761488259,10.916729556325224,1.3224763416925478,16.71774298160815,69.2759635096601,16.082887732342186,1.3225230839826243,16.718657307724385,69.27821945544156,16.08485459750774,1.3319876000000002,11.879824207999999,70.33738,12.005439999999998
1.35497,19.31281869,82.3993,21.5625,1.339852,18.71366,83.12373,21.992239,1.4317284360000009,18.909752054879974,81.60291839999998,22.04723660000002,1.3733603730002026,17.998559573487583,84.89388728655702,22.38757665194498,1.3278061860146235,15.850563067759037,81.39318896281722,18.633503894865317,1.3278480373665835,15.851923794929416,81.39153702631819,18.634800772958645,1.362744,20.871242692,82.17042000000001,23.35226
1.334966,26.60624064,84.0923,29.8683,1.3612567,23.743692,82.37799,28.086756,1.3775897820000031,24.539644696179863,83.05719159999963,27.927927400000062,1.4063256482026805,20.552069801249903,79.44254126902999,24.022767845434693,1.3903425770785311,21.597879789004825,79.19043671742924,23.840014551224865,1.3903692512804853,21.597220127804604,79.18921079579138,23.83942150336125,1.3789262,23.085440584,85.41337999999999,27.15878
